,open,high,low,close,volume,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,mark_price_open,mark_price_close,current_funding_rate
2024-08-29 05:00:00,1.0,1.0,1.0,1.0,4215200,215910.05934,2143,2368532,121333.01404,1.0,1.0,0.0
2024-08-29 06:00:00,1.0,1.0,1.0,1.0,6137534,317453.96006,2849,3244975,167818.24165,1.0,1.0,0.0
2024-08-29 07:00:00,1.0,1.0,1.0,1.0,5197528,269804.43051,2746,2991792,155362.01291,1.0,1.0,0.0
2024-08-29 08:00:00,1.0,1.0,1.0,1.0,8057751,416968.59014,3326,4149699,214821.79981,1.0,1.0,-0.00051679
2024-08-29 09:00:00,1.0,1.0,1.0,1.0,5656543,293684.18585,2528,3201971,166271.89126,1.0,1.0,0.0
2024-08-29 10:00:00,1.0,1.0,1.0,1.0,6535195,339581.31139,2693,2938891,152691.55551,1.0,1.0,0.0
2024-08-29 11:00:00,1.0,1.0,1.0,1.0,14704286,773031.49356,6415,6476261,340641.72684,1.0,1.0,0.0
2024-08-29 12:00:00,1.0,1.0,1.0,1.0,8138167,426357.85221,3827,3822668,200364.36544,1.0,1.0,-0.00017506
2024-08-29 13:00:00,1.0,1.0,1.0,1.0,21391642,1131438.8827,8690,10385739,549547.62722,1.0,1.0,0.0
2024-08-29 14:00:00,1.0,1.0,1.0,1.0,12787152,679214.93909,6745,6345853,337155.29558,1.0,1.0,0.0
2024-08-29 15:00:00,1.0,1.0,1.0,1.0,15470777,827726.04424,6873,6860296,367211.04942,1.0,1.0,0.0
2024-08-29 16:00:00,1.0,1.0,1.0,1.0,10561385,560317.22778,4936,4888354,259610.98757,1.0,1.0,-0.00057408
2024-08-29 17:00:00,1.0,1.0,1.0,1.0,5389324,283733.0813,2908,2498809,131576.17373,1.0,1.0,0.0
2024-08-29 18:00:00,1.0,1.0,1.0,1.0,25585923,1309716.60495,9797,11060588,566401.70963,1.0,1.0,0.0
2024-08-29 19:00:00,1.0,1.0,1.0,1.0,13184767,664278.45693,5849,6509675,328005.2665,1.0,1.0,0.0
2024-08-29 20:00:00,1.0,1.0,1.0,1.0,5351455,270805.78335,2882,2471994,125080.60734,1.0,1.0,-0.0004759
2024-08-29 21:00:00,1.0,1.0,1.0,1.0,4716247,238231.9655,2589,2211081,111699.63391,1.0,1.0,0.0
2024-08-29 22:00:00,1.0,1.0,1.0,1.0,9189440,460962.77026,4334,4091586,205300.41523,1.0,1.0,0.0
2024-08-29 23:00:00,1.0,1.0,1.0,1.0,7416113,372518.36978,3289,4172891,209591.18515,1.0,1.0,0.0
2024-08-30 00:00:00,1.0,1.0,1.0,1.0,8352935,419791.416,4319,3965204,199263.62555,1.0,1.0,5e-05
2024-08-30 01:00:00,1.0,1.0,1.0,1.0,6691635,336899.2597,3403,3282493,165309.89474,1.0,1.0,0.0
2024-08-30 02:00:00,1.0,1.0,1.0,1.0,3959321,199159.50608,2627,1812796,91184.69008,1.0,1.0,0.0
2024-08-30 03:00:00,1.0,1.0,1.0,1.0,4737837,237235.79041,2743,2099156,105080.17171,1.0,1.0,0.0
2024-08-30 04:00:00,1.0,1.0,1.0,1.0,3374849,169983.6322,2212,1699103,85545.49391,1.0,1.0,5e-05
2024-08-30 05:00:00,1.0,1.0,1.0,1.0,5553672,278615.72722,3038,2644711,132669.66655,1.0,1.0,0.0
2024-08-30 06:00:00,1.0,1.0,1.0,1.0,7669109,388475.35341,3631,3942086,199923.64503,1.0,1.0,0.0
2024-08-30 07:00:00,1.0,1.0,1.0,1.0,12178498,626270.77245,5610,6755747,347436.00362,1.0,1.0,0.0
2024-08-30 08:00:00,1.0,1.0,1.0,1.0,9620072,495610.16278,4125,5008858,258052.81306,1.0,1.0,-0.00010247
2024-08-30 09:00:00,1.0,1.0,1.0,1.0,6863285,352563.07272,3131,2902858,149166.06067,1.0,1.0,0.0
2024-08-30 10:00:00,1.0,1.0,1.0,1.0,4739398,241775.83588,2402,2164315,110394.13174,1.0,1.0,0.0
2024-08-30 11:00:00,1.0,1.0,1.0,1.0,6543147,331221.47453,3193,3191450,161553.88029,1.0,1.0,0.0
2024-08-30 12:00:00,1.0,1.0,1.0,1.0,8474411,432349.47068,4958,4489683,228972.78273,1.0,1.0,-0.00027432
2024-08-30 13:00:00,1.0,1.0,1.0,1.0,8470650,430166.69144,4374,4183854,212638.10135,1.0,1.0,0.0
2024-08-30 14:00:00,1.0,1.0,1.0,1.0,21186747,1057749.95656,8563,8999491,449479.29705,1.0,1.0,0.0
2024-08-30 15:00:00,1.0,1.0,1.0,1.0,26580829,1284855.20208,11324,12183698,589432.92491,1.0,1.0,0.0
2024-08-30 16:00:00,1.0,1.0,1.0,1.0,20590854,988836.75611,8441,9906564,475790.95181,1.0,1.0,-0.00010612
2024-08-30 17:00:00,1.0,1.0,1.0,1.0,9370837,461138.1675,4784,4147784,204152.55557,1.0,1.0,0.0
2024-08-30 18:00:00,1.0,1.0,1.0,1.0,17748706,895493.36803,8618,9469337,477755.84006,1.0,1.0,0.0
2024-08-30 19:00:00,1.0,1.0,1.0,1.0,8173853,412805.75475,4862,3820406,193027.42465,1.0,1.0,0.0
2024-08-30 20:00:00,1.0,1.0,1.0,1.0,4778487,240362.76077,3195,2434053,122418.92307,1.0,1.0,-0.00030775
2024-08-30 21:00:00,1.0,1.0,1.0,1.0,5053010,254970.30039,2924,2580198,130181.11033,1.0,1.0,0.0
2024-08-30 22:00:00,1.0,1.0,1.0,1.0,5886242,297588.19492,3314,2818868,142529.64412,1.0,1.0,0.0
2024-08-30 23:00:00,1.0,1.0,1.0,1.0,7234840,367101.84338,3317,3393410,172182.73862,1.0,1.0,0.0
2024-08-31 00:00:00,1.0,1.0,1.0,1.0,5568145,283701.43918,3295,3003456,153051.64979,1.0,1.0,5e-05
2024-08-31 01:00:00,1.0,1.0,1.0,1.0,3966249,202218.00864,2442,2202292,112298.63836,1.0,1.0,0.0
2024-08-31 02:00:00,1.0,1.0,1.0,1.0,3530430,179920.58373,2268,2107498,107394.83358,1.0,1.0,0.0
2024-08-31 03:00:00,1.0,1.0,1.0,1.0,3336074,170316.92273,2060,1690357,86303.71234,1.0,1.0,0.0
2024-08-31 04:00:00,1.0,1.0,1.0,1.0,2252645,115180.19037,1479,1217097,62224.30762,1.0,1.0,-0.00019135
2024-08-31 05:00:00,1.0,1.0,1.0,1.0,2740190,139321.86343,1831,1361844,69259.42452,1.0,1.0,0.0
2024-08-31 06:00:00,1.0,1.0,1.0,1.0,2671673,135576.99389,1795,1494625,75849.11226,1.0,1.0,0.0
2024-08-31 07:00:00,1.0,1.0,1.0,1.0,2551899,129209.5735,1469,1220737,61825.96312,1.0,1.0,0.0
2024-08-31 08:00:00,1.0,1.0,1.0,1.0,4085517,205842.05092,2327,1980397,99855.19847,1.0,1.0,-7.761e-05
2024-08-31 09:00:00,1.0,1.0,1.0,1.0,3415485,171266.93304,2300,1621977,81347.10062,1.0,1.0,0.0
2024-08-31 10:00:00,1.0,1.0,1.0,1.0,2605983,131441.85297,1777,1355374,68352.24626,1.0,1.0,0.0
2024-08-31 11:00:00,1.0,1.0,1.0,1.0,3364732,170645.77255,2017,1943902,98605.31322,1.0,1.0,0.0
2024-08-31 12:00:00,1.0,1.0,1.0,1.0,4029898,204150.49631,2227,1615591,81842.55609,1.0,1.0,-0.00010225
2024-08-31 13:00:00,1.0,1.0,1.0,1.0,2809759,142222.0923,2201,1432815,72547.96606,1.0,1.0,0.0
2024-08-31 14:00:00,1.0,1.0,1.0,1.0,3742438,188432.45864,2314,1565390,78798.84562,1.0,1.0,0.0
2024-08-31 15:00:00,1.0,1.0,1.0,1.0,3157627,158500.12797,1622,1413206,70941.28177,1.0,1.0,0.0
2024-08-31 16:00:00,1.0,1.0,1.0,1.0,4007536,199881.46019,2573,1662436,82910.22773,1.0,1.0,-0.00010093
2024-08-31 17:00:00,1.0,1.0,1.0,1.0,8242609,407985.75559,3716,3629666,179649.44413,1.0,1.0,0.0
2024-08-31 18:00:00,1.0,1.0,1.0,1.0,4815331,239819.91848,2722,2286164,113914.25697,1.0,1.0,0.0
2024-08-31 19:00:00,1.0,1.0,1.0,1.0,5158269,255355.42767,2327,2366342,117138.33686,1.0,1.0,0.0
2024-08-31 20:00:00,1.0,1.0,1.0,1.0,3376057,167039.04677,1805,1423147,70399.05041,1.0,1.0,5e-05
2024-08-31 21:00:00,1.0,1.0,1.0,1.0,2831925,140925.17342,1573,1368455,68099.46724,1.0,1.0,0.0
2024-08-31 22:00:00,1.0,1.0,1.0,1.0,2723237,135967.6712,1506,1171320,58487.78392,1.0,1.0,0.0
2024-08-31 23:00:00,1.0,1.0,1.0,1.0,2008196,99801.87814,1431,759396,37749.163,1.0,1.0,0.0
2024-09-01 00:00:00,1.0,1.0,1.0,1.0,3385940,168058.94621,1894,1701372,84439.12098,1.0,1.0,5e-05
2024-09-01 01:00:00,1.0,1.0,1.0,1.0,3651832,180344.39386,1860,1525371,75341.61598,1.0,1.0,0.0
2024-09-01 02:00:00,1.0,1.0,1.0,1.0,6442972,315623.79923,3090,3170580,155326.04432,1.0,1.0,0.0
2024-09-01 03:00:00,1.0,1.0,1.0,1.0,3035845,150253.58283,2110,1345062,66563.15904,1.0,1.0,0.0
2024-09-01 04:00:00,1.0,1.0,1.0,1.0,2513380,124542.34324,1746,1216837,60303.6122,1.0,1.0,2.626e-05
2024-09-01 05:00:00,1.0,1.0,1.0,1.0,7389003,361777.39858,4317,3189983,156177.91191,1.0,1.0,0.0
2024-09-01 06:00:00,1.0,1.0,1.0,1.0,8706270,427393.93965,3683,4415478,216845.05297,1.0,1.0,0.0
2024-09-01 07:00:00,1.0,1.0,1.0,1.0,3578900,176892.1465,1983,1838323,90885.66308,1.0,1.0,0.0
2024-09-01 08:00:00,1.0,1.0,1.0,1.0,4424812,219259.43609,2711,2280299,113175.27228,1.0,1.0,5e-05
2024-09-01 09:00:00,1.0,1.0,1.0,1.0,3939708,193961.42282,1943,1846695,90991.58364,1.0,1.0,0.0
2024-09-01 10:00:00,1.0,1.0,1.0,1.0,6389668,311448.78919,2842,3085209,150415.93085,1.0,1.0,0.0
2024-09-01 11:00:00,1.0,1.0,1.0,1.0,3123007,152377.33511,1967,1778731,86798.58883,1.0,1.0,0.0
2024-09-01 12:00:00,1.0,1.0,1.0,1.0,3047664,149207.92387,2074,1479662,72458.25644,1.0,1.0,5e-05
2024-09-01 13:00:00,1.0,1.0,1.0,1.0,8006221,386560.3407,3993,3986876,192556.68004,1.0,1.0,0.0
2024-09-01 14:00:00,1.0,1.0,1.0,1.0,15183600,728609.46703,6764,7256721,348419.92606,1.0,1.0,0.0
2024-09-01 15:00:00,1.0,1.0,1.0,1.0,10109904,494259.10583,5048,4830439,236115.07853,1.0,1.0,0.0
2024-09-01 16:00:00,1.0,1.0,1.0,1.0,8858673,437159.98977,5301,4790062,236483.55097,1.0,1.0,3.652e-05
2024-09-01 17:00:00,1.0,1.0,1.0,1.0,6693158,326093.02876,4256,3304468,160932.83515,1.0,1.0,0.0
2024-09-01 18:00:00,1.0,1.0,1.0,1.0,12285977,608204.98347,5352,5657913,280083.47189,1.0,1.0,0.0
2024-09-01 19:00:00,1.0,1.0,1.0,1.0,13394994,669620.17398,4201,7413103,370614.54763,1.0,1.0,0.0
2024-09-01 20:00:00,1.0,1.0,1.0,1.0,6717625,335329.47245,3106,3675829,183459.84417,1.0,1.0,-0.00064241
2024-09-01 21:00:00,1.0,1.0,1.0,1.0,8353022,409317.26917,3790,4149653,203330.46931,1.0,1.0,0.0
2024-09-01 22:00:00,1.0,1.0,1.0,1.0,18074038,861851.10102,7121,8091103,386331.58284,1.0,1.0,0.0
2024-09-01 23:00:00,1.0,1.0,1.0,1.0,10190103,480346.95723,4020,4813421,226896.85865,1.0,1.0,0.0
2024-09-02 00:00:00,1.0,1.0,1.0,1.0,10475122,499192.84343,4638,5339828,254445.20379,1.0,1.0,-0.00041745
2024-09-02 01:00:00,1.0,1.0,1.0,1.0,4672158,224780.68523,2377,2522536,121364.63473,1.0,1.0,0.0
2024-09-02 02:00:00,1.0,1.0,1.0,1.0,5201990,250605.19744,2621,2347266,113142.42739,1.0,1.0,0.0
2024-09-02 03:00:00,1.0,1.0,1.0,1.0,5697122,275258.00653,2643,2587406,125020.924,1.0,1.0,0.0
2024-09-02 04:00:00,1.0,1.0,1.0,1.0,5758845,278542.70503,2602,2617117,126592.37234,1.0,1.0,-0.00013772
2024-09-02 05:00:00,1.0,1.0,1.0,1.0,6565370,316171.38547,3112,3105135,149575.36894,1.0,1.0,0.0
2024-09-02 06:00:00,1.0,1.0,1.0,1.0,5727730,276903.81538,2693,2790900,134981.9503,1.0,1.0,0.0
2024-09-02 07:00:00,1.0,1.0,1.0,1.0,8318159,399703.90242,2918,3963497,190460.15073,1.0,1.0,0.0
2024-09-02 08:00:00,1.0,1.0,1.0,1.0,17697908,867637.35269,6807,9311946,456505.12081,1.0,1.0,-0.00041749
2024-09-02 09:00:00,1.0,1.0,1.0,1.0,16476499,809341.88811,7061,9354112,459712.62511,1.0,1.0,0.0
2024-09-02 10:00:00,1.0,1.0,1.0,1.0,15983928,801276.35255,6314,8248056,413584.2549,1.0,1.0,0.0
2024-09-02 11:00:00,1.0,1.0,1.0,1.0,9204327,462937.65153,4097,4827010,242860.75656,1.0,1.0,0.0
2024-09-02 12:00:00,1.0,1.0,1.0,1.0,11674195,587920.35569,4772,5697149,287043.5828,1.0,1.0,-9.01e-05
2024-09-02 13:00:00,1.0,1.0,1.0,1.0,7510727,375600.21924,3721,3399740,170021.97545,1.0,1.0,0.0
2024-09-02 14:00:00,1.0,1.0,1.0,1.0,16496229,827971.81393,6554,8719031,437573.72598,1.0,1.0,0.0
2024-09-02 15:00:00,1.0,1.0,1.0,1.0,11246159,570264.474,4822,5595826,283824.68939,1.0,1.0,0.0
2024-09-02 16:00:00,1.0,1.0,1.0,1.0,7761598,391842.53591,3620,3571065,180365.42424,1.0,1.0,-0.00013368
2024-09-02 17:00:00,1.0,1.0,1.0,1.0,7896882,398297.56924,3456,4331313,218522.14657,1.0,1.0,0.0
2024-09-02 18:00:00,1.0,1.0,1.0,1.0,5662108,286294.01339,2578,2811479,142178.30835,1.0,1.0,0.0
2024-09-02 19:00:00,1.0,1.0,1.0,1.0,4527985,227710.13686,1928,2143240,107801.85022,1.0,1.0,0.0
2024-09-02 20:00:00,1.0,1.0,1.0,1.0,7945464,403503.37949,3288,3819775,193833.34733,1.0,1.0,-9.298e-05
2024-09-02 21:00:00,1.0,1.0,1.0,1.0,7885204,404779.72774,3393,4317736,221666.57985,1.0,1.0,0.0
2024-09-02 22:00:00,1.0,1.0,1.0,1.0,5545231,283399.62931,2511,2684092,137189.69769,1.0,1.0,0.0
2024-09-02 23:00:00,1.0,1.0,1.0,1.0,7086513,362675.89436,2896,3495357,178860.46303,1.0,1.0,0.0
2024-09-03 00:00:00,1.0,1.0,1.0,1.0,7879150,402853.28562,3037,3325055,170075.3129,1.0,1.0,-0.00012829
2024-09-03 01:00:00,1.0,1.0,1.0,1.0,4586075,234963.72248,2377,2091446,107181.45703,1.0,1.0,0.0
2024-09-03 02:00:00,1.0,1.0,1.0,1.0,9431153,486152.65704,4473,4478954,230947.10258,1.0,1.0,0.0
2024-09-03 03:00:00,1.0,1.0,1.0,1.0,4987379,255035.38836,2279,2690356,137590.87496,1.0,1.0,0.0
2024-09-03 04:00:00,1.0,1.0,1.0,1.0,5095988,261084.48734,2662,2494958,127856.73106,1.0,1.0,-0.00010124
2024-09-03 05:00:00,1.0,1.0,1.0,1.0,3842691,197655.34404,2020,1985594,102176.50168,1.0,1.0,0.0
2024-09-03 06:00:00,1.0,1.0,1.0,1.0,5735427,294787.8992,2900,2703860,138969.6144,1.0,1.0,0.0
2024-09-03 07:00:00,1.0,1.0,1.0,1.0,4719447,244435.83814,2850,2851392,147725.41617,1.0,1.0,0.0
2024-09-03 08:00:00,1.0,1.0,1.0,1.0,7888698,406507.29399,4691,3332206,171868.56847,1.0,1.0,-0.00041042
2024-09-03 09:00:00,1.0,1.0,1.0,1.0,3250727,166652.71226,2076,1510845,77460.51958,1.0,1.0,0.0
2024-09-03 10:00:00,1.0,1.0,1.0,1.0,4250008,218207.7404,2239,1871953,96126.84175,1.0,1.0,0.0
2024-09-03 11:00:00,1.0,1.0,1.0,1.0,3918348,201016.56011,1793,1931832,99130.50902,1.0,1.0,0.0
2024-09-03 12:00:00,1.0,1.0,1.0,1.0,5254914,271845.56022,2723,2583162,133643.03499,1.0,1.0,-0.00012656
2024-09-03 13:00:00,1.0,1.0,1.0,1.0,17832559,897871.31421,7946,7369517,371183.56542,1.0,1.0,0.0
2024-09-03 14:00:00,1.0,1.0,1.0,1.0,14581301,723114.22323,6583,7040042,349178.09238,1.0,1.0,0.0
2024-09-03 15:00:00,1.0,1.0,1.0,1.0,10081420,496746.25644,4688,4380877,215884.64156,1.0,1.0,0.0
2024-09-03 16:00:00,1.0,1.0,1.0,1.0,9133658,447917.20943,4569,4367365,214201.58097,1.0,1.0,-1.807e-05
2024-09-03 17:00:00,1.0,1.0,1.0,1.0,6431053,318280.86557,3422,3082949,152565.80057,1.0,1.0,0.0
2024-09-03 18:00:00,1.0,1.0,1.0,1.0,6287671,310493.14153,2968,2570871,126963.52957,1.0,1.0,0.0
2024-09-03 19:00:00,1.0,1.0,1.0,1.0,6227284,309081.91875,3407,2985090,148228.09231,1.0,1.0,0.0
2024-09-03 20:00:00,1.0,1.0,1.0,1.0,3793848,187909.94847,2093,1740722,86212.34897,1.0,1.0,5e-05
2024-09-03 21:00:00,1.0,1.0,1.0,1.0,3524889,174299.52426,1616,1575010,77867.03851,1.0,1.0,0.0
2024-09-03 22:00:00,1.0,1.0,1.0,1.0,4719002,232911.38675,1915,1995618,98502.64132,1.0,1.0,0.0
2024-09-03 23:00:00,1.0,1.0,1.0,1.0,5968976,290984.80045,2655,2549803,124301.41094,1.0,1.0,0.0
2024-09-04 00:00:00,1.0,1.0,1.0,1.0,10432069,505594.13387,4380,4794042,232471.47602,1.0,1.0,1.71e-06
2024-09-04 01:00:00,1.0,1.0,1.0,1.0,31095966,1446947.71244,13477,15525157,722217.37845,1.0,1.0,0.0
2024-09-04 02:00:00,1.0,1.0,1.0,1.0,6190274,293370.43279,3351,2998451,142140.97963,1.0,1.0,0.0
2024-09-04 03:00:00,1.0,1.0,1.0,1.0,4062836,193665.9772,2482,2089754,99596.99062,1.0,1.0,0.0
2024-09-04 04:00:00,1.0,1.0,1.0,1.0,4510244,216081.51298,2337,2608826,125071.91123,1.0,1.0,-0.00010733
2024-09-04 05:00:00,1.0,1.0,1.0,1.0,5511755,262888.09956,2721,2258355,107796.74248,1.0,1.0,0.0
2024-09-04 06:00:00,1.0,1.0,1.0,1.0,4402874,209809.39274,2303,2016200,96082.7324,1.0,1.0,0.0
2024-09-04 07:00:00,1.0,1.0,1.0,1.0,7552326,364117.78181,3414,4455139,214772.91732,1.0,1.0,0.0
2024-09-04 08:00:00,1.0,1.0,1.0,1.0,5582845,271168.54345,2969,2564084,124588.2857,1.0,1.0,4.865e-05
2024-09-04 09:00:00,1.0,1.0,1.0,1.0,3483687,168826.40109,2169,1650811,80025.52456,1.0,1.0,0.0
2024-09-04 10:00:00,1.0,1.0,1.0,1.0,6688865,319197.67927,3254,2714066,129564.78619,1.0,1.0,0.0
2024-09-04 11:00:00,1.0,1.0,1.0,1.0,4907066,232976.73406,2728,2463004,116956.73231,1.0,1.0,0.0
2024-09-04 12:00:00,1.0,1.0,1.0,1.0,4691142,223143.98826,2523,2449675,116568.4461,1.0,1.0,-0.00010257
2024-09-04 13:00:00,1.0,1.0,1.0,1.0,7678078,365079.32246,4035,4216359,200499.81418,1.0,1.0,0.0
2024-09-04 14:00:00,1.0,1.0,1.0,1.0,19222806,937659.28865,9586,10052793,490591.24778,1.0,1.0,0.0
2024-09-04 15:00:00,1.0,1.0,1.0,1.0,15622636,776481.32143,7210,7476894,371526.28053,1.0,1.0,0.0
2024-09-04 16:00:00,1.0,1.0,1.0,1.0,18485424,936788.91848,8779,10499608,532253.51753,1.0,1.0,5e-05
2024-09-04 17:00:00,1.0,1.0,1.0,1.0,6139135,309330.24581,3880,2494876,125810.61794,1.0,1.0,0.0
2024-09-04 18:00:00,1.0,1.0,1.0,1.0,7116384,353171.09689,4128,2749173,136441.32507,1.0,1.0,0.0
2024-09-04 19:00:00,1.0,1.0,1.0,1.0,3386723,167712.77257,2265,1606629,79591.2581,1.0,1.0,0.0
2024-09-04 20:00:00,1.0,1.0,1.0,1.0,3976098,196485.15269,2328,1816315,89784.00962,1.0,1.0,5e-05
2024-09-04 21:00:00,1.0,1.0,1.0,1.0,2270155,112333.91241,1444,1227518,60770.25928,1.0,1.0,0.0
2024-09-04 22:00:00,1.0,1.0,1.0,1.0,4196182,209018.20536,2257,1933894,96353.93745,1.0,1.0,0.0
2024-09-04 23:00:00,1.0,1.0,1.0,1.0,2403624,119665.81949,1422,1296441,64551.99574,1.0,1.0,0.0
2024-09-05 00:00:00,1.0,1.0,1.0,1.0,3996361,199081.72633,2285,1954816,97398.1142,1.0,1.0,4.877e-05
2024-09-05 01:00:00,1.0,1.0,1.0,1.0,2856109,141608.84518,1816,1465080,72664.05602,1.0,1.0,0.0
2024-09-05 02:00:00,1.0,1.0,1.0,1.0,4066083,200210.41042,2200,1603446,78943.77553,1.0,1.0,0.0
2024-09-05 03:00:00,1.0,1.0,1.0,1.0,6525568,315849.86861,3319,3038676,147078.70822,1.0,1.0,0.0
2024-09-05 04:00:00,1.0,1.0,1.0,1.0,3943576,190897.40897,2014,1859223,89959.93717,1.0,1.0,5e-05
2024-09-05 05:00:00,1.0,1.0,1.0,1.0,2374155,115078.22847,1468,1106068,53615.94976,1.0,1.0,0.0
2024-09-05 06:00:00,1.0,1.0,1.0,1.0,5980726,289352.89862,2961,3104233,150353.79279,1.0,1.0,0.0
2024-09-05 07:00:00,1.0,1.0,1.0,1.0,5125770,251549.33093,2700,2717320,133405.10973,1.0,1.0,0.0
2024-09-05 08:00:00,1.0,1.0,1.0,1.0,3947027,193887.27713,1953,1680160,82529.02286,1.0,1.0,5e-05
2024-09-05 09:00:00,1.0,1.0,1.0,1.0,3591879,174749.18431,1997,1562388,76018.40598,1.0,1.0,0.0
2024-09-05 10:00:00,1.0,1.0,1.0,1.0,4009479,194234.80508,1843,1997902,96791.73991,1.0,1.0,0.0
2024-09-05 11:00:00,1.0,1.0,1.0,1.0,4224820,204393.5955,1737,2280312,110322.19956,1.0,1.0,0.0
2024-09-05 12:00:00,1.0,1.0,1.0,1.0,6791277,329032.75545,3218,3194424,154784.41003,1.0,1.0,5e-05
2024-09-05 13:00:00,1.0,1.0,1.0,1.0,7279374,355207.66628,3433,3901473,190428.71342,1.0,1.0,0.0
2024-09-05 14:00:00,1.0,1.0,1.0,1.0,10604907,517412.43683,5512,4592598,224174.0544,1.0,1.0,0.0
2024-09-05 15:00:00,1.0,1.0,1.0,1.0,10290098,493116.11127,5032,4797261,230039.46199,1.0,1.0,0.0
2024-09-05 16:00:00,1.0,1.0,1.0,1.0,6876150,327678.06655,3679,3004523,143241.13068,1.0,1.0,-8.591e-05
2024-09-05 17:00:00,1.0,1.0,1.0,1.0,6643693,317599.42071,3062,3795047,181492.682,1.0,1.0,0.0
2024-09-05 18:00:00,1.0,1.0,1.0,1.0,3604374,173738.26149,2285,1798881,86732.75708,1.0,1.0,0.0
2024-09-05 19:00:00,1.0,1.0,1.0,1.0,9812981,463993.32845,4350,4106461,194085.06884,1.0,1.0,0.0
2024-09-05 20:00:00,1.0,1.0,1.0,1.0,4929496,232245.61005,2354,2100602,99016.77068,1.0,1.0,-0.00014024
2024-09-05 21:00:00,1.0,1.0,1.0,1.0,3248024,152755.01287,1459,1563515,73509.38562,1.0,1.0,0.0
2024-09-05 22:00:00,1.0,1.0,1.0,1.0,4767674,224748.0227,2154,2509711,118369.04342,1.0,1.0,0.0
2024-09-05 23:00:00,1.0,1.0,1.0,1.0,2360842,111561.71407,1529,1075329,50841.1587,1.0,1.0,0.0
2024-09-06 00:00:00,1.0,1.0,1.0,1.0,5219583,245768.16268,2700,2709559,127608.18036,1.0,1.0,-0.00019799
2024-09-06 01:00:00,1.0,1.0,1.0,1.0,6497860,309174.09019,3153,3561874,169518.68468,1.0,1.0,0.0
2024-09-06 02:00:00,1.0,1.0,1.0,1.0,5431549,261437.47634,2826,2882263,138751.22197,1.0,1.0,0.0
2024-09-06 03:00:00,1.0,1.0,1.0,1.0,3284396,158146.1304,1880,1437153,69213.9285,1.0,1.0,0.0
2024-09-06 04:00:00,1.0,1.0,1.0,1.0,3314401,158689.33974,1972,1518700,72719.18799,1.0,1.0,-4.624e-05
2024-09-06 05:00:00,1.0,1.0,1.0,1.0,3348124,158901.22453,1575,1441520,68426.84764,1.0,1.0,0.0
2024-09-06 06:00:00,1.0,1.0,1.0,1.0,3931526,186411.24415,1615,2131841,101098.29672,1.0,1.0,0.0
2024-09-06 07:00:00,1.0,1.0,1.0,1.0,9715091,455792.81653,3887,4446807,208621.22162,1.0,1.0,0.0
2024-09-06 08:00:00,1.0,1.0,1.0,1.0,5117250,240741.27829,2310,2614594,122998.6091,1.0,1.0,-2.67e-05
2024-09-06 09:00:00,1.0,1.0,1.0,1.0,4448472,209230.19365,1704,2286905,107586.18862,1.0,1.0,0.0
2024-09-06 10:00:00,1.0,1.0,1.0,1.0,6470517,307554.39156,2714,3348039,159121.74416,1.0,1.0,0.0
2024-09-06 11:00:00,1.0,1.0,1.0,1.0,4134905,196671.14255,1907,1991188,94731.35104,1.0,1.0,0.0
2024-09-06 12:00:00,1.0,1.0,1.0,1.0,18631529,909784.38219,8208,9681846,472592.13425,1.0,1.0,1.864e-05
2024-09-06 13:00:00,1.0,1.0,1.0,1.0,21213963,1039474.62435,9880,10222246,501578.82119,1.0,1.0,0.0
2024-09-06 14:00:00,1.0,1.0,1.0,1.0,17559367,834635.48558,9069,8655270,411603.9705,1.0,1.0,0.0
2024-09-06 15:00:00,1.0,1.0,1.0,1.0,14101239,668318.54884,6817,6870513,325786.63633,1.0,1.0,0.0
2024-09-06 16:00:00,1.0,1.0,1.0,1.0,10009077,470769.39285,4815,4698953,221047.41859,1.0,1.0,5e-05
2024-09-06 17:00:00,1.0,1.0,1.0,1.0,11234146,525368.42437,4791,5323057,249052.57659,1.0,1.0,0.0
2024-09-06 18:00:00,1.0,1.0,1.0,1.0,11589012,533267.14889,4854,5097174,234705.28501,1.0,1.0,0.0
2024-09-06 19:00:00,1.0,1.0,1.0,1.0,18585274,844545.00872,7163,8585372,390249.90105,1.0,1.0,0.0
2024-09-06 20:00:00,1.0,1.0,1.0,1.0,19791921,884861.99479,7861,8826957,395313.5864,1.0,1.0,1.76e-06
2024-09-06 21:00:00,1.0,1.0,1.0,1.0,15590215,692716.43967,6665,8563139,381412.37337,1.0,1.0,0.0
2024-09-06 22:00:00,1.0,1.0,1.0,1.0,12065689,551095.29503,4536,6280617,286894.37074,1.0,1.0,0.0
2024-09-06 23:00:00,1.0,1.0,1.0,1.0,6065187,279486.3488,2884,2689457,123943.82314,1.0,1.0,0.0
2024-09-07 00:00:00,1.0,1.0,1.0,1.0,6300259,294856.93362,4029,3409740,159562.92111,1.0,1.0,-0.00021569
2024-09-07 01:00:00,1.0,1.0,1.0,1.0,5354394,250289.26692,2736,2305222,107817.18354,1.0,1.0,0.0
2024-09-07 02:00:00,1.0,1.0,1.0,1.0,3552432,165590.02644,2200,1938066,90335.89349,1.0,1.0,0.0
2024-09-07 03:00:00,1.0,1.0,1.0,1.0,2821798,131819.6522,1606,1323594,61832.8465,1.0,1.0,0.0
